jobrequirements,bias,againstgroup
"Excellent oral and written communication skills in Armenian, English and Russian languages",2,11
"Superior writing, editing and communication skills, capacity to interact with all levels of the organization",2,11
Willingness to be flexible with hours when necessary and ability to travel locally up to 80 percent of time in rural communities,2,10
Attention to detail and high level of accuracy,2,1000
Strong professional ethics and presentation skills,2,101
Knowledge of MS Office and LSBank,0,0
Good knowledge of English language both on communication and technical level,2,11
"Conduct quantitative and qualitative risk assessment of loan portfolio, identify, analyze and monitor risks",2,1
At least 5-7 years of demonstrable experience in TVETs training,0,0
"Excellent organizational, interpersonal skills and ability to lead and work on teams",2,100
Good oral and written skills of the English language,2,11
Master's degree in Social Sciences or other relevant field,2,1000
Excellent communication and writing skills in the English language,2,11
Knowledge of written and verbal Armenian and Russian languages,2,11
"Master's degree in Social Sciences, Education or Management",2,1000
Experience in the global marketplace is a plus,0,0
Ability to read engineering projects,2,11
Monitor activities to ensure accuracy and consistency of information in reports,2,1
"Produce information by transcribing, formatting, inputting, editing, retrieving, copying and transmitting text, data, and graphics",2,1
"Welcome guests and customers by greeting them, in person or by the telephone, answering or directing inquiries",2,1
Skills in equipment maintenance and travel logistics,2,10
"Perform reception duties, which includes receiving visitors and answering phone calls",2,11
"Master's degree or equivalent in Water/ Sanitation/ Civil/ Environmental Engineering, Economics or Municipal and Regional Planning",2,1000
Strong negotiation and communication skills,2,11
"Good command of written and spoken Armenian, English and Russian languages",2,11
"Develop, maintain and monitor all fundraising and accounting systems and procedures capturing all pledges, billings and receipts",2,1
"Provide administrative support in the communication with stakeholders, assisting consultants, responding to inquires etc",2,11
University degree in a relevant field,0,0
Cooperation/ teamwork skills,0,0
"Organize materials for internal and external meetings, which could include travel arrangements",2,10
"Excellent oral and written skills in English language (including strong spelling, punctuation and grammar)",2,11
Excellent judgment and strong problem solving skills,0,0
Experience with multi-line phones is preferred,2,1
Identify ICT and/ or engineering solutions to be used in various economic sectors in Shirak region,0,0
At least 5 years of work experience in business management or consulting,0,0
"Excellent knowledge of speaking and writing Armenian, English and Russian languages",2,11
Responsible for e-mail/ voice-mail management (take telephone messages and forward calls and messages),2,11
