jobrequirements,bias,againstgroup
Conduct detailed research on the dynamics of home owners associations (HOAs) and maintenance of residential apartment buildings,0,0
Excellent written and spoken skills in Armenian and English languages,2,11
Provide the proper translation of documents,0,0
Higher education in Economics or Technical fields (Master's degree is an advantage),2,1000
Update information on partner organizations and attract new organizations into Banks Loyalty Program,0,0
"Organize business trips, handle travel requests, documentation and expense reports",2,10
At least 1 year of experience as Office Manager,0,0
Reconcile and write out tax bills on behalf of the bank,2,11
Manage receivables of the company taking into account the requirements of corresponding receivables management procedures,0,0
Prepare mutual settlement files and corresponding follow up,0,0
Prepare payment orders in Armenian software programs,0,0
University degree (Finance related),0,0
Provide inputs and guide developing promotional materials,0,0
Ability to work on multiple cross-border projects and strategies for several companies,0,0
"Ensure recording, classification, input, follow-up and supervision of procurement requests",0,0
Organize various events as needed,0,0
"Design and implement graphical user interfaces using HTML, XHTML, CSS and JSF",0,0
Bachelors degree holder,0,0
Develop and draft legal documents required for SEF operations including generic employment contracts,0,0
Draft necessary new and updated forms,0,0
"Knowledge of various aspects of the Armenian legislation with focus on economic, labour, civil and tax laws",0,0
Maintain labor contracts and various registers and journals in the company's accounting system,0,0
At least 4 years of experience in a related field,0,0
Good knowledge of International Financial Reporting Standards,0,0
At least 5 years of work experience in large organizations,0,0
Strong interpersonal and excellent communication skills (both oral and written) and flexibility,2,111
Provide technical support and assistance,0,0
Excellent knowledge of HTML/ CSS/ Javascript/ jQuery/ jQuery UI/ AJAX,0,0
Learn new skills and grow both technically and interpersonally to be able to meet further company needs and take on more responsibility over time,0,0
"Ability to work shifts, including night shifts",0,0
Gain intimate knowledge of cycle/ schedules in order to proactively schedule internal meetings between employees and the CEO,0,0
"Facilitate conference calls, videoconference and web-based meetings",2,11
"Greet visitors, book travel for the executive team, as well as assist with event planning",2,10
Knowledge of project management software,0,0
Ability to communicate effectively with all levels of employees and outside contacts,0,0
Responsible for the effective sale of pharmaceutical products and medical devices,0,0
"Experience in development of Java based standalone applications, and/ or web-based systems, and/ or web services",0,0
Understanding of how products are delivered to customers through electronic media,0,0
Perform software testing and implement software problem solutions,0,0
Monitor system operation,2,1
Strong oral and written communication skills,2,11
At least 5 years of practical experience,0,0
Conduct all other tasks assigned by the superior and consistent with employees qualifications and needs of the work process,0,0
"Responsible for several aspects of test process (create and execute test cases, execution logging)",0,0
Experience in JIRA is a plus,0,0
"Review applications, letters of individual and legal persons and draft responses to these",0,0
"Perform SAP transaction processing for the unit (e-consult, consultants travel, ordering supplies, managing Purchasing card)",2,10
Coordinate high level visits and support the organization to various COs events (logistics,0,0
Ability to practically apply and guide others in policy application,0,0
Ability to communicate in a constructive and professional manner,0,0
Implement and monitor accounting and related system reports for accuracy and completeness,2,1
Prepare an overall plan for the Foundations Community and Stakeholder Outreach,0,0
Experience in the region and familiarity with livelihood systems of rural communities,0,0
"Coordinate activities of departments, such as sales, graphic arts, media, finance, and research",0,0
"Ensure effective and efficient recruitment and appointment of staff, including taking part in or chairing interview boards",0,0
"Issue, renew or terminate employment contracts as necessary for CoP signature, administration of attendance records and timesheets",0,0
